reference_number,registry,identifier,expected_title,canonical_title,title_word_overlap,status,url
1,Crossref,10.1126/science.1188021,A draft sequence of the Neandertal genome,A Draft Sequence of the Neandertal Genome,1.0,verified,https://doi.org/10.1126/science.1188021
2,Crossref,10.1038/nature09710,Genetic history of an archaic hominin group from Denisova Cave in Siberia,Genetic history of an archaic hominin group from Denisova Cave in Siberia,1.0,verified,https://doi.org/10.1038/nature09710
3,Crossref,10.1038/nature12961,The genomic landscape of Neanderthal ancestry in present-day humans,The genomic landscape of Neanderthal ancestry in present-day humans,1.0,verified,https://doi.org/10.1038/nature12961
4,Crossref,10.1016/j.cub.2016.03.037,The combined landscape of Denisovan and Neanderthal ancestry in present-day humans,The Combined Landscape of Denisovan and Neanderthal Ancestry in Present-Day Humans,1.0,verified,https://doi.org/10.1016/j.cub.2016.03.037
5,Crossref,10.1016/j.cell.2019.02.035,Multiple deeply divergent Denisovan ancestries in Papuans,Multiple Deeply Divergent Denisovan Ancestries in Papuans,1.0,verified,https://doi.org/10.1016/j.cell.2019.02.035
6,Crossref,10.1073/pnas.1210603109,The ABO blood group is a trans-species polymorphism in primates,The ABO blood group is a trans-species polymorphism in primates,1.0,verified,https://doi.org/10.1073/pnas.1210603109
7,Crossref,10.1007/s00439-008-0530-8,Evolutionary dynamics of the human ABO gene,Evolutionary dynamics of the human ABO gene,1.0,verified,https://doi.org/10.1007/s00439-008-0530-8
8,Crossref,10.1002/ajpa.20887,An ancient DNA test of a founder effect in Native American ABO blood group frequencies,An ancient DNA test of a founder effect in Native American ABO blood group frequencies,1.0,verified,https://doi.org/10.1002/ajpa.20887
9,Crossref,10.1371/journal.pone.0254175,Blood groups of Neandertals and Denisova decrypted,Blood groups of Neandertals and Denisova decrypted,1.0,verified,https://doi.org/10.1371/journal.pone.0254175
10,Crossref,10.1126/sciadv.adg9817,Past human expansions shaped the spatial pattern of Neanderthal ancestry,Past human expansions shaped the spatial pattern of Neanderthal ancestry,1.0,verified,https://doi.org/10.1126/sciadv.adg9817
11,Crossref,10.1371/journal.pgen.1007641,Detecting archaic introgression using an unadmixed outgroup,Detecting archaic introgression using an unadmixed outgroup,1.0,verified,https://doi.org/10.1371/journal.pgen.1007641
12,Crossref,10.1126/science.aao1887,A high-coverage Neandertal genome from Vindija Cave in Croatia,A high-coverage Neandertal genome from Vindija Cave in Croatia,1.0,verified,https://doi.org/10.1126/science.aao1887
13,Crossref,10.1038/nature15393,A global reference for human genetic variation,A global reference for human genetic variation,1.0,verified,https://doi.org/10.1038/nature15393
14,Crossref,10.1126/science.aay5012,Insights into human genetic variation and population history from 929 diverse genomes,Insights into human genetic variation and population history from 929 diverse genomes,1.0,verified,https://doi.org/10.1126/science.aay5012
15,Crossref,10.1111/j.2517-6161.1995.tb02031.x,Controlling the false discovery rate: A practical and powerful approach to multiple testing,Controlling the False Discovery Rate: A Practical and Powerful Approach to Multiple Testing,1.0,verified,https://doi.org/10.1111/j.2517-6161.1995.tb02031.x
16,PubMed,6018555,The detection of disease clustering and a generalized regression approach,The detection of disease clustering and a generalized regression approach,1.0,verified,https://pubmed.ncbi.nlm.nih.gov/6018555/
17,Crossref,10.1007/s10038-006-0375-8,Polymorphisms in the ABO blood group gene in three populations in the New Georgia group of the Solomon Islands,Polymorphisms in the ABO blood group gene in three populations in the New Georgia group of the Solomon Islands,1.0,verified,https://doi.org/10.1007/s10038-006-0375-8
18,Crossref,10.1038/nature12736,Upper Palaeolithic Siberian genome reveals dual ancestry of Native Americans,Upper Palaeolithic Siberian genome reveals dual ancestry of Native Americans,1.0,verified,https://doi.org/10.1038/nature12736
19,Crossref,10.1126/science.adq3010,Neanderthal ancestry through time: Insights from genomes of ancient and present-day humans,Neanderthal ancestry through time: Insights from genomes of ancient and present-day humans,1.0,verified,https://doi.org/10.1126/science.adq3010
20,Crossref,10.1073/pnas.1814338116,Limits of long-term selection against Neandertal introgression,Limits of long-term selection against Neandertal introgression,1.0,verified,https://doi.org/10.1073/pnas.1814338116
21,Crossref,10.1038/nature14895,Genetic evidence for two founding populations of the Americas,Genetic evidence for two founding populations of the Americas,1.0,verified,https://doi.org/10.1038/nature14895
22,Crossref,10.1016/j.cell.2021.04.040,The deep population history of northern East Asia from the Late Pleistocene to the Holocene,The deep population history of northern East Asia from the Late Pleistocene to the Holocene,1.0,verified,https://doi.org/10.1016/j.cell.2021.04.040
23,Crossref,10.1126/sciadv.adi8419,"Decoding triancestral origins, archaic introgression, and natural selection in the Japanese population by whole-genome sequencing","Decoding triancestral origins, archaic introgression, and natural selection in the Japanese population by whole-genome sequencing",1.0,verified,https://doi.org/10.1126/sciadv.adi8419
